pdbid,smiles
"3zso","C=CC[N+](Cc1ccccc1C(=O)NC(c1ccc(OC)cc1)c1ccc(OC)cc1)Cc1ccc2c(c1C(=O)[O-])OCO2"
"3ag9","NC(=[NH2+])NCCC[C@@H](NC(=O)[C@@H](CCCNC(N)=[NH2+])NC(=O)CCCCCNC(=O)[C@@H](CCCC[NH3+])NC(=O)CCCCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(N)=O"
"2xy9","O=C(N[C@@H](Cc1ccccc1)[P@@](=O)([O-])C[C@H](Cc1cc(-c2ccccc2)no1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-])OCc1ccccc1"
"1e66","CCC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(N)c3[C@H](C1)C2"
"1lol","O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO[P+](=O)(=O)[O-])[C@@H](O)[C@H]3O)c2[nH]1"
"3ozt","O=C(NC/C=C/[C@H]1O[C@@H](n2ccc(=O)cc2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O"
"1f8b","CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1O"
"3ao4","Cn1nc(-c2ccc3c(c2)OCO3)cc1N"
"3kgp","[NH3+]Cc1ccc(C(=O)[O-])cc1"
"4des","O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12"
"3bpc","C/C=C\O[C@]1(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO[C@]2(C(=O)[O-])C=CC[C@@H]([C@H](O)CO)O2)O1"
"1nvq","C[NH2+][C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O"
"2yfe","COc1cc(CCc2ccccc2)c(C(=O)[O-])c(O)c1CC=C(C)C"
"3f3c","[NH3+][C@@H](Cc1ccc(F)cc1)C(=O)[O-]"
"2x00","CC1=C([C@@H]2C[C@H](C)C(=O)O2)CC[C@]23CCCN=C2CC/C=C(\C)[C@@H]2O[C@@H](CC[C@H](O)/C(C)=C/[C@@H]13)C[C@H]2C"
"1jyq","C[C@@](Cc1ccc(O[P+](=O)(=O)[O-])cc1)(NC(=O)[C@H](Cc1ccc(O[P+](=O)(=O)[O-])cc1)NC(=O)OCc1cccc(N)c1)C(=O)N[C@@H](CC(N)=O)C(=O)[O-]"
"2j78","OC[C@H]1N/C(=N\O)[C@H](O)[C@@H](O)[C@@H]1O"
"1sqa","NC(=[NH2+])c1ccc2cc(C(=O)Nc3ccc(C[NH3+])cc3)cc(Nc3ncccn3)c2c1"
"2brb","OCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12"
"1r5y","Nc1ccc2nc(N)[nH]c(=O)c2c1"
"2obf","O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)C[NH2+][C@@H](CO)C2"
"3kv2","N/C(=N\O)NCC[C@H]([NH3+])C(=O)[O-]"
"3fk1","O=C([O-])C[NH2+]C[P+](=O)(=O)[O-]"
"2zxd","CC(C)[C@@H]1[NH2+]C[C@@H](O)[C@H](O)[C@@H]1O"
"3gnw","Cc1cccc(C(=O)N2c3cccc(O)c3NC3=C([C@@H]2c2ccc(OCc4ccccc4)cc2F)S(=O)(=O)CC(C)(C)C3)n1"
"3vd4","CC(C)S[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O"
"3jvs","CC(C)(C)c1ccc(C(=O)NNC(=O)Nc2cccc3ccccc23)cc1[N+](=O)[O-]"
"2zcq","O=[P+](=O)([O-])[C@@H](CCCc1cccc(Oc2ccccc2)c1)S(=O)(=O)[O-]"
"2fvd","COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N"
"1w3k","OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O"
"3u9q","CCCCCCCCCC(=O)[O-]"
"1xd0","C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O"
"4gqq","CCOC(=O)/C=C/c1ccc(O)c(O)c1"
"1w4o","O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O[P+](=O)(=O)[O-])[C@@H]2O)c(=O)[nH]1"
"3n86","O=C(CCC1=C[C@@](O)(C(=O)[O-])C[C@@H](O)[C@@H]1O)Nc1ccccc1"
"3huc","C=CC(=O)Nc1ccc2c(Nc3ccn[nH]3)nc(-c3ccccc3)nc2c1"
"3f3a","N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]"
"2d3u","Cc1ccccc1S(=O)(=O)Nc1cc(-c2ccc(C#N)cc2)sc1C(=O)[O-]"
"3l4w","OCC[N+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO"
"3oe5","O=C(NC/C=C/[C@H]1O[C@@H](Sc2ccncc2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O"
"1zea","CC(C)[C@@H]([NH3+])C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CC(=O)[O-])C(=O)N[C@H](CO)C(=O)[O-]"
"1yc1","CCc1cc(-c2n[nH]c(C(=O)[O-])c2-c2ccc3c(c2)OCO3)c(O)cc1O"
"3gy4","NC(=[NH2+])c1ccc(N)cc1"
"3f80","[NH3+][C@@H](CCCC[N+](=O)[O-])C(=O)[O-]"
"1z95","C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"3d4z","OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)c2nccn21"
"2zcr","CCCCc1ccc(-c2ccc(CCC[C@H]([P+](=O)(=O)[O-])S(=O)(=O)[O-])cc2)cc1"
"1bcu","Nc1ccc2cc3ccc(N)cc3nc2c1"
"2x8z","C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)[O-]"
"1n2v","CCCCc1nc2c(=O)[nH][nH]c(=O)c2[nH]1"
"1q8u","Cc1cncc2cccc(S(=O)(=O)N3CCC[NH2+]C[C@@H]3C)c12"
"4dew","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12"
"2wtv","O=C([O-])c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1"
"2x0y","Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O"
"2v00","Nc1nc(CCc2ccccc2)cc(=O)[nH]1"
"2ymd","[NH3+]CCc1c[nH]c2ccc(O)cc12"
"2qbp","O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br"
"3b3s","CC(C)C[C@H]([NH3+])C(=O)[O-]"
"2pcp","c1ccc(C2([NH+]3CCCCC3)CCCCC2)cc1"
"2wca","CCCC(=O)N[C@H]1/C(=N/OC(=O)Nc2ccccc2)O[C@H](CO)[C@@H](O)[C@@H]1O"
"2jdm","CO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O"
"3cft","Nc1cccc2c(S(=O)(=O)[O-])cccc12"
"3l3n","[NH3+]CCCC[C@H]([NH2+][C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]"
"3ejr","CC(C)(C)c1ccc(C(=O)C[C@H]2CC[C@@H](O)[C@@H]3[C@H](O)[C@H](O)C[N+]23)cc1"
"3cyx","CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[N@H+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1"
"2vot","OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)c2nc(CNc3ccccc3)cn21"
"2zx6","C[C@@H]1[NH2+][C@H](CNC(=O)Cc2c[nH]c3ccccc23)[C@@H](O)[C@H](O)[C@@H]1O"
"2gss","C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl"
"3bfu","[NH3+][C@H](Cc1nsnc1O)C(=O)[O-]"
"2v7a","CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CC[NH+](C)CC4)cc3)c2C1)c1ccccc1"
"1a30","CC(C)C[C@H](NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@@H]([NH3+])CCC(=O)[O-])C(=O)[O-]"
"2r23","C=CCO[C@]1(C(=O)[O-])C[C@@H](O[C@@]2(C(=O)[O-])O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]([C@H](O)CO)O1"
"3b68","CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1"
"2ole","[NH3+][C@@H](CC(=O)N1CCCCC[N@H+]1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F"
"3f3e","CC(C)C[C@H]([NH3+])C(=O)[O-]"
"1mq6","COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCO2)c1Cl"
"1ps3","O=C1N[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N2C1=O"
"1uto","[NH3+]CCc1ccccc1"
"3s8o","CC(=O)N[C@@H](Cc1ccc(O[P+](=O)(=O)[O-])cc1)C(=O)NC1(C(=O)N[C@@H](CC(N)=O)C(N)=O)CCCCC1"
"3su2","CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)n3cc4cccc(F)c4c3)CN2C1=O"
"1lor","O=c1cc(O)n([C@@H]2O[C@H](CO[P+](=O)(=O)[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1"
"2qft","O=C([O-])C[NH2+]C[P+](=O)(=O)[O-]"
"1w3l","OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)C[NH2+]O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O"
"1igj","C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O"
"2g70","O=[N+]([O-])c1ccc2c(c1)C[NH2+][C@@H](CO)C2"
"1u1b","Cc1cn([C@H]2C[C@H](O[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O[P+](=O)(=O)[O-])[C@@H](CO[P+](=O)(=O)[O-])O2)c(=O)[nH]c1=O"
"2wbg","CCCCCCCC/N=C1\OC[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)N12"
"3vh9","Oc1cccc2cccnc12"
"2qmj","C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O"
"3su5","CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3cn(cc13)C(=O)O2)C(=O)NS(=O)(=O)C1CC1"
"3owj","Cc1c2cc[nH]c(=O)c2c(C)c2c1[nH]c1ccc(O)cc12"
"1p1q","Cc1onc(O)c1C[C@H]([NH3+])C(=O)[O-]"
"1os0","[NH3+][C@@H](Cc1ccccc1)[P@](=O)([O-])C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]"
"3l4u","OC[C@@H]1[C@@H](O)[C@H](O)C[S@@+]1C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO"
"4de2","C[N+](C)Cc1cccc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)c1"
"3udh","O=C1Nc2ccccc2[C@]12CC[NH2+]C2"
"2iwx","O=C1CCCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1"
"3nw9","Cc1ncnc2c1ncn2[C@@H]1O[C@H](/C=C/CNC(=O)c2cc(-c3ccc(F)cc3)cc(O)c2O)[C@@H](O)[C@H]1O"
"3mss","CNC(=O)[C@@H]([NH3+])Cc1ccc(OCc2ccccc2)cc1"
"1oyt","NC(=[NH2+])c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCC[N@@H+]32)cc1"
"1qi0","OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O"
"2cbj","CC(=O)N[C@H]1/C(=N/OC(=O)Nc2ccccc2)O[C@H](CO)[C@@H](O)[C@@H]1O"
"2yge","COC1=C2C[C@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O"
"2xbv","O=C(Nc1ccc(Cl)cn1)[C@H]1C[N+](CC(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F"
"3pe2","C#Cc1cccc(Nc2nc3cc(C(=O)[O-])ccc3c3cncnc23)c1"
"3uo4","O=C([O-])c1ccc(Nc2nccc(Nc3ccccc3-c3ccccc3)n2)cc1"
"3gbb","[NH3+][C@@H](C[C@]1(C(=O)[O-])C[C@H]2OCCC[C@H]2O1)C(=O)[O-]"
"3lka","COc1ccc(S(N)(=O)=O)cc1"
"3ge7","CNc1nc2c(CC[NH2+]CC3CCCC3)c3[nH]c(=[NH2+])[nH]c(=O)c3cc2[nH]1"
"2j62","CC(C)C(=O)N[C@H]1c2nc(CCc3ccccc3)cn2[C@H](CO)[C@@H](O)[C@@H]1O"
"3coy","CC(C)(C)[C@@H]([NH3+])C(=O)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O"
"1sln","C[C@@H]([NH2+][C@@H](CCc1ccccc1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)Nc1ccccc1)C(=O)[O-]"
"1vso","CC(C)(C)c1onc(OC[P+](=O)(=O)[O-])c1C[C@H]([NH3+])C(=O)[O-]"
"3fcq","CC(=O)Oc1c(C)cccc1C(=O)[O-]"
"2weg","NS(=O)(=O)c1ccccc1F"
"4djv","COc1cccc(-c2cccc([C@@]3(c4ccccc4)NC(=[NH2+])N(C)C3=O)c2)c1"
"2vw5","CO[C@H]1C[C@H](C)Cc2cc(O)cc(c2)NC(=O)/C(C)=C/CC[C@H](C)[C@@H](OC(N)=O)/C(C)=C/[C@H](C)[C@H]1O"
"2vvn","CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1"
"3dxg","O=c1ccn([C@@H]2O[C@H](CO[P+](=O)(=O)[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1"
"3gcs","CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1"
"2p4y","COc1ccc2c(-c3c(C)n(Cc4cc(O[C@H](C)C(=O)[O-])ccc4Cl)c4cc(OC(F)(F)F)ccc34)noc2c1"
"3g2n","O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1"
"3g0w","Cc1c(/N=C2\O[C@@H](C(F)(F)F)[C@@H]3[C@@H](O)CCN23)ccc(C#N)c1Cl"
"3fv1","C[NH2+][C@H]1[C@H]2O[C@@](C[C@H]([NH3+])C(=O)[O-])(C(=O)[O-])C[C@H]2OC[C@H]1O"
"2vl4","OC[C@H]1C[NH2+][C@@H](O)[C@@H](O)[C@@H]1O"
"3g2z","O=C1C=C(Nc2nnn[nH]2)CCC1"
"1f8c","CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1[NH3+]"
"2w66","CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)[NH2+]C[C@H]1O"
"3e93","Cc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1-c1ccc2c(C3CC[NH2+]CC3)noc2c1"
"2xb8","COc1ccc(C[C@H]2C(=O)[C@@H](O)[C@H](O)C[C@]2(O)C(=O)[O-])cc1"
"3ueu","CCCCCCCCCCCC(=O)[O-]"
"2vo5","OC[C@H]1C[C@@H]2[C@@H](O)[C@@H](O)[C@@]1(O)C[N@@H+]2Cc1ccccc1"
"3ebp","C[N+]1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1"
"3pww","CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[N+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1"
"2xdl","CCN(CC)C(=O)c1ccc(O)c(OC)c1"
"3myg","CC[N+](Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO"
"3uri","CSCC[C@H]([NH2+]C[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC[NH2+]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)[O-]"
"2jdy","CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O"
"1f8d","CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)C[NH3+])OC(C(=O)[O-])=C[C@@H]1O"
"10gs","[NH3+][C@@H](CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)[O-])c1ccccc1)C(=O)[O-]"
"2y5h","C[N+](C)(C)CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H](c1coc(-c3ccc(Cl)s3)n1)[N+]1CCC[C@@H]21"
"3kwa","[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+]"
"2xys","O[C@@H]1C[C@@H]2OCC=C3C[N+]4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46"
"3su3","CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3cn(cc13)C(=O)O2)C(=O)NS(=O)(=O)C1CC1"
"2hb1","O=C([O-])COc1c(Br)csc1C(=O)[O-]"
"2yki","O=C(N[C@@H]1c2ccccc2-c2c(-c3nc4ccncc4[nH]3)cccc21)c1ccnc2[nH]ccc12"
"3nox","Cc1nc2nc(C(=O)N3CCOCC3)cn2c(-c2ccc(Cl)cc2Cl)c1C[NH3+]"
"1hfs","CC(C)C[C@H](NC(=O)[C@H](CCc1ccc(-c2ccc(F)cc2)cc1)C[C@H](CCCCN1Cc2ccccc2C1=O)C(=O)[O-])C(=O)Nc1ccccc1"
"4de1","O=C(Nc1cccc(-c2nnn[nH]2)c1)c1ccc2n[nH]cc2c1"
"3b3w","CC(C)C[C@H]([NH3+])C(=O)[O-]"
"3mfv","Nc1ncc(CC[C@H]([NH3+])C(=O)[O-])[nH]1"
"3acw","O[C@]1(c2ccc(-c3ccccc3)cc2)C[N+]2CCC1CC2"
"2zjw","O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23"
"3n7a","O=C([O-])[C@]1(O)C=C[C@@H](O)[C@H](O)C1"
"3dd0","CCOc1ccc2nc(S(N)(=O)=O)sc2c1"
"4g8m","[NH3+][C@H](C(=O)[O-])[C@@H]1CC[C@@H]1C(=O)[O-]"
"3utu","COc1ccc(S(=O)(=O)N[C@@H](CC(=O)NCc2ccc(C#N)cc2)C(=O)N2CCC[C@H]2C(=O)NCc2ccc(C(N)=[NH2+])cc2)cc1Cl"
"1gpk","C/C=C1\[C@@H]2C=C(C)C[C@@]1([NH3+])c1ccc(=O)[nH]c1C2"
"3k5v","NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1"
